,0,1,2,3,4,5,6,7
0,ptime_user,ptime_sys,ptime_none,ptime_other,pusing,freq_inst,pfreq,pram
1,30.5,16.9,52.7,-0.09999999999999432,47.3,2400,100.0,31.2
2,1.5,3.0,95.5,0.0,4.5,2400,100.0,31.2
3,1.0,1.2,97.8,0.0,2.2,2400,100.0,31.2
4,1.5,1.7,96.8,0.0,3.2,2400,100.0,31.2
5,1.0,1.5,97.5,0.0,2.5,2400,100.0,31.2
6,5.0,5.3,89.8,-0.09999999999999432,10.2,2400,100.0,31.2
7,1.7,1.7,96.5,0.09999999999999432,3.5,2400,100.0,31.2
8,6.5,3.0,90.6,-0.09999999999999432,9.4,2400,100.0,31.2
9,1.5,2.7,95.8,0.0,4.2,2400,100.0,31.2
10,1.0,1.0,98.0,0.0,2.0,2400,100.0,31.2
11,1.0,1.2,97.8,0.0,2.2,2400,100.0,31.2
12,1.5,1.7,96.8,0.0,3.5,2400,100.0,31.2
13,1.2,1.0,97.8,0.0,2.0,2400,100.0,31.2
14,1.0,3.5,95.5,0.0,4.5,2400,100.0,31.2
15,1.0,1.0,98.0,0.0,2.0,2400,100.0,31.2
16,2.2,2.0,95.8,0.0,4.2,2400,100.0,31.2
17,1.5,1.5,97.0,0.0,3.0,2400,100.0,31.2
18,1.5,1.2,97.3,0.0,2.7,2400,100.0,31.2
19,2.0,2.7,95.3,0.0,4.7,2400,100.0,31.2
20,1.0,1.2,97.8,0.0,2.2,2400,100.0,31.2
